userId,movieId,rating,timestamp
560,54997,3.5,1469650436
560,56587,2.5,1469651058
560,63072,4.0,1469654814
560,63082,3.5,1469648399
560,71156,4.0,1469651767
560,72011,3.0,1469747474
560,73017,3.5,1469654714
560,73344,4.0,1469675570
560,74458,3.5,1469648061
560,74510,4.0,1469652612
560,82459,4.0,1469654732
560,88125,3.0,1469648381
560,91353,3.5,1469652062
560,91529,3.5,1469647985
560,93510,3.0,1469649145
560,96610,3.5,1469648750
560,122904,3.0,1469647296
560,128360,3.5,1469647417
560,134130,4.0,1469647282
561,293,4.0,1491094655
561,364,4.0,1491091015
561,527,4.0,1491094602
561,551,3.5,1491094671
561,586,3.5,1491095448
561,673,2.0,1491091887
561,919,3.5,1491094612
561,1198,5.0,1491090690
561,1206,2.0,1491094666
561,1210,4.5,1491090721
561,1214,4.5,1491091923
561,1257,4.0,1491095079
561,1552,2.5,1491091440
561,1580,3.0,1491091035
561,1674,3.0,1491094748
561,1918,3.0,1491091460
561,2144,3.5,1491092274
561,2717,3.5,1491095178
561,2791,4.0,1491091978
561,2916,3.0,1491092175
561,3578,5.0,1491091995
561,3698,3.0,1491092392
561,3869,3.5,1491092213
561,3994,4.0,1491094393
561,4018,2.0,1491091597
561,4027,4.0,1491094633
561,4623,4.0,1491095084
561,4641,4.0,1491094639
561,4878,5.0,1491092421
561,4979,5.0,1491092450
561,5152,4.0,1491095570
561,5349,3.5,1491091129
561,6537,3.0,1491091655
561,8644,2.5,1491091285
561,8784,3.5,1491095129
561,8965,2.0,1491091569
561,33166,3.0,1491095376
561,33679,1.0,1491091463
561,41566,3.0,1491091230
561,53322,3.0,1491094388
561,60069,5.0,1491090872
561,68954,4.5,1491090847
561,80463,4.0,1491092356
561,81564,2.0,1491091206
561,95207,3.0,1491091778
561,95875,2.5,1491091728
561,107406,4.0,1491095149
561,108932,3.5,1491090744
561,111364,4.0,1491091696
561,139385,3.5,1491092337
561,164179,3.5,1491090772
562,1,4.5,1368893997
562,50,4.0,1368894758
562,110,4.0,1368893870
562,356,5.0,1368893853
562,364,5.0,1368893720
562,529,4.5,1368893705
562,1265,4.0,1368894053
562,1387,3.5,1368892428
562,1962,4.0,1368897596
562,2028,3.0,1368894738
562,2355,4.0,1368897524
562,2605,3.5,1368890760
562,2858,5.0,1368893988
562,2871,4.0,1368890767
562,2881,4.5,1368892060
562,3476,4.0,1368892850
562,4219,4.0,1368896096
562,5299,3.0,1368896539
562,6870,5.0,1368894017
562,7079,4.5,1368896437
562,30749,3.5,1368893945
562,49286,3.5,1368896701
562,53519,3.0,1368893084
562,63082,5.0,1368896462
563,919,4.0,1448636460
563,1566,3.5,1441846480
563,2052,4.0,1440800279
563,2384,1.0,1448749299
563,2572,3.5,1441846344
563,4246,3.0,1446856488
563,5066,4.0,1441845188
563,53466,3.0,1447185375
563,54734,1.5,1449288408
563,56941,3.0,1441845031
563,61250,1.5,1448253837
563,62718,2.5,1441845162
563,68135,2.5,1449288397
563,70932,2.0,1446590097
563,72919,3.0,1441845841
563,74154,3.0,1441845712
563,80549,3.5,1441846170
563,88163,3.5,1439933450
563,88810,4.0,1439932597
563,96821,4.0,1439933255
563,111617,3.5,1441845972
563,114601,3.5,1448568155
564,539,3.0,1478453926
564,1923,4.0,1478452430
564,2273,3.0,1478453618
564,3617,4.0,1478452366
564,5377,4.0,1481817601
564,51084,3.5,1478454035
564,58803,3.5,1481817469
564,74946,4.0,1478451898
564,86833,2.0,1478453623
564,88163,5.0,1478451935
564,90405,2.0,1478451897
564,96110,4.5,1481817831
564,106782,3.0,1478453646
564,117590,5.0,1481817706
564,140110,3.5,1481817415
564,152083,3.0,1478452425
565,165,3.0,846533245
565,296,5.0,846533209
565,318,4.0,846533292
566,25,2.0,849006116
566,39,4.0,849005720
566,50,5.0,849005642
566,256,3.0,849006157
566,353,2.0,849006113
566,368,4.0,849006071
566,434,2.0,849005292
566,454,5.0,849005494
567,101,3.0,1525287210
567,260,2.0,1525288368
567,356,3.0,1525287534
567,364,2.5,1525288073
567,903,0.5,1525289892
567,924,1.0,1525289415
567,1704,3.0,1525287317
567,3266,5.0,1525282236
567,3424,4.0,1525284084
567,3671,4.5,1525283186
567,3676,5.0,1525282299
567,6534,0.5,1525289936
567,48982,2.5,1525364715
567,49274,2.5,1525288037
567,57502,4.0,1525285549
567,77561,2.0,1525288518
567,79132,3.0,1525287376
567,92234,1.5,1525289218
567,92938,1.5,1525289189
567,95105,2.5,1525287854
567,95558,3.0,1525287496
567,96079,3.0,1525287359
567,102445,2.0,1525288448
567,103042,2.0,1525288223
567,104841,1.5,1525289264
567,106487,2.5,1525287756
567,106491,0.5,1525289887
567,107406,3.0,1525286772
567,109569,0.5,1525289716
567,117529,2.0,1525288550
567,134246,0.5,1525289725
567,136020,1.0,1525289344
567,136864,1.5,1525289271
567,141866,3.0,1525286842
567,151687,0.5,1525289907
567,152079,0.5,1525289708
567,177765,1.5,1525282058
567,179815,1.5,1525289006
567,180985,1.0,1525285297
568,765,3.0,1243575872
568,2863,5.0,1243575892
568,65088,2.0,1243576105
569,329,5.0,849190653
569,344,4.0,849190609
570,32,4.0,1181477032
570,141,2.5,1181477496
570,329,3.5,1181477294
570,367,1.0,1181477275
570,597,4.0,1181477238
570,648,3.5,1181477128
570,858,3.0,1181477206
570,923,2.5,1181478196
570,1407,2.5,1181478176
570,1784,4.0,1181477774
570,1923,3.5,1181477657
570,2011,3.5,1181478154
570,2028,4.0,1181477215
570,2640,3.0,1181478347
570,2716,3.5,1181477555
570,2987,3.0,1181477783
570,3897,3.0,1181478229
570,4993,4.0,1181554077
570,7361,4.0,1181555666
570,49530,3.5,1181476472
571,1128,2.0,966900512
571,1196,3.0,966900054
571,1327,5.0,966900601
571,1328,1.0,966901472
571,1717,3.0,966900650
571,1979,3.0,966901337
571,1980,2.0,966901288
571,1999,1.0,966900688
571,2193,3.0,966900054
571,2548,2.0,966901288
571,2614,1.0,966901209
571,2655,2.0,966901253
572,590,5.0,945888641
572,648,2.0,945888747
572,802,3.0,945888431
572,858,5.0,945889215
572,904,5.0,946482960
572,1136,4.0,979923820
572,1198,4.0,945888912
572,1262,5.0,945888944
572,1356,4.0,945888747
572,1374,4.0,945888975
572,1393,4.0,945888086
572,1641,4.0,945892369
572,1894,3.0,945888431
572,2013,1.0,945887535
572,2539,4.0,979922293
572,2570,4.0,946481317
573,50,5.0,1248841981
573,104,5.0,1187044894
573,110,5.0,1186589227
573,780,5.0,1186722183
573,788,4.5,1187044868
573,1090,3.5,1186589654
573,1278,4.5,1187044980
573,1377,4.0,1187045095
573,1580,4.5,1187044783
573,2762,4.0,1248842677
573,3479,1.5,1186588769
573,3751,4.5,1186722469
573,3753,4.5,1186722646
573,5502,3.0,1248842682
573,6373,4.5,1186590106
573,6378,4.0,1186722628
573,6754,4.5,1186722140
573,7153,5.0,1248841816
573,8641,5.0,1341797599
573,8950,5.0,1186589795
573,8985,4.0,1187045013
573,34405,3.0,1186589704
573,46347,4.5,1248841907
573,50068,3.0,1186589452
573,52712,0.5,1248842748
573,53972,4.5,1186589294
573,58559,5.0,1248839758
573,61024,5.0,1248839993
573,92535,5.0,1370377724
573,109487,5.0,1415675757
574,231,5.0,834634443
574,339,4.0,834634464
574,344,5.0,834634408
575,2436,3.0,926510546
575,2505,3.0,926510311
575,2539,3.0,926510403
575,2566,1.0,926510546
576,720,3.0,1358151483
576,1479,5.0,1358151494
577,316,2.0,945965886
577,380,4.0,945965845
577,457,4.0,945967303
577,541,3.0,945966819
577,593,4.0,945966689
577,920,5.0,945966158
577,1036,3.0,945965283
577,1203,4.0,945966653
577,1225,4.0,945966653
577,1959,4.0,945978449
577,2114,4.0,945978546
577,2264,2.0,945978669
577,2411,3.0,945978669
577,2657,1.0,945967055
577,2916,3.0,945965771
577,3035,5.0,945966158
577,3143,3.0,945966525
578,58154,4.5,1300996719
578,78316,4.0,1300991370
578,81562,5.0,1300996352
579,17,5.0,977364909
579,367,4.0,958879861
579,527,5.0,958880791
579,1680,5.0,958882152
579,2018,3.0,958881086
579,2965,2.0,966069266
579,3299,4.0,966069287
579,3408,5.0,958880702
580,223,3.5,1168085202
580,442,3.0,1167673472
580,555,2.5,1167791291
580,858,4.5,1167789986
580,1225,4.0,1167790551
580,1234,2.0,1167790962
580,1246,4.0,1168086971
580,1254,0.5,1167790990
580,1304,3.0,1167673414
580,1320,4.0,1167792750
580,1376,3.5,1167860932
580,1479,3.5,1167792610
580,1544,3.0,1167860692
580,1580,4.0,1167792444
580,1721,4.0,1167790146
580,1784,4.0,1167861239
580,1884,5.0,1167792415
580,2011,3.5,1167792880
580,2311,3.0,1167792681
580,2407,3.5,1167792704
580,2571,5.0,1167783678
580,2916,4.5,1167793020
580,3114,3.5,1167792356
580,3175,2.5,1167792674
580,3698,3.5,1167861040
580,4011,4.0,1167673981
580,4014,4.0,1167792400
580,4041,4.0,1167790109
580,4383,3.0,1167861605
580,4447,1.0,1167790134
580,4973,4.5,1167790644
580,5816,3.0,1167792437
580,5876,3.0,1167790415
580,6283,2.0,1167674225
580,6294,4.0,1167789863
580,6770,3.5,1167790427
580,8361,3.5,1167861186
580,33004,4.0,1167792883
580,34319,4.0,1167792890
580,37240,2.0,1167859528
580,37733,4.0,1167674568
580,49651,2.0,1167791659
580,51935,5.0,1212342499
580,53972,4.5,1212342527
581,2762,4.5,1447007127
581,4886,4.5,1447007410
581,4896,5.0,1447007435
581,134130,4.0,1447007291
582,4226,4.0,1463474240
582,58559,4.5,1446792626
582,68954,3.5,1446794153
582,76093,4.5,1446792715
582,91658,4.0,1463474277
582,109487,4.5,1446794142
583,2687,3.0,1481474453
583,8533,2.0,1481474433
583,71520,0.5,1481474325
583,76093,4.0,1481474186
583,117590,2.5,1481474297
583,133419,4.0,1481474578
584,47,5.0,834987730
584,48,5.0,834988006
584,161,5.0,834987172
584,173,4.0,834987843
584,225,5.0,834987730
584,292,5.0,834987172
584,339,4.0,834987171
584,350,5.0,834987989
584,500,5.0,834988045
585,428,5.0,1307416406
585,431,4.0,1307417297
585,27373,5.0,1307417208
585,54503,5.0,1307417495
585,55765,5.0,1307418414
585,58559,4.0,1307581703
585,81932,4.0,1307417546
586,1073,4.5,1529902581
586,1210,4.5,1529899132
586,1270,4.5,1529899793
586,2028,2.5,1529899290
586,3081,4.0,1529902606
586,3147,4.0,1529899247
586,3793,5.0,1529899951
586,4489,4.0,1529902640
586,5952,5.0,1529899142
586,6156,4.0,1529901464
586,54286,4.5,1529899650
586,62999,5.0,1529899621
586,63859,5.0,1529903293
586,67408,4.0,1529899870
586,69644,3.5,1529899629
586,81845,3.0,1529899591
586,86880,5.0,1529899912
586,101362,4.5,1529903321
586,111362,4.5,1529899367
586,122906,5.0,1529899365
586,122920,5.0,1529899316
587,342,4.0,953138160
587,357,3.0,953138375
587,380,4.0,953138831
587,497,4.0,953138510
587,500,5.0,953139233
587,587,5.0,953138653
587,898,4.0,953138131
587,913,3.0,953136939
587,1094,5.0,953141521
587,1234,4.0,953137934
587,1244,4.0,953137777
587,1373,4.0,953142126
587,2622,3.0,953139667
587,2779,4.0,953139828
587,3260,5.0,953141970
587,3450,1.0,953137416
587,3469,4.0,953137453
588,16,4.0,839316454
588,42,3.0,839316637
588,175,4.0,839317272
588,380,3.0,839316050
588,589,3.0,839316350
588,766,3.0,839316954
589,25,5.0,856038816
589,193,3.0,856043369
589,318,5.0,856043369
589,733,2.0,856038894
590,11,3.0,1258419975
590,47,3.0,1258420506
590,110,4.0,1258420384
590,186,2.5,1258419966
590,193,2.0,1258422888
590,329,3.0,1258420604
590,380,3.0,1258420437
590,508,4.0,1258420937
590,780,4.0,1258417707
590,785,1.5,1258418262
590,920,5.0,1258416931
590,921,3.5,1267152159
590,926,4.0,1258416492
590,955,4.0,1258418946
590,1022,4.5,1258422411
590,1027,3.0,1258416920
590,1233,4.5,1258421363
590,1242,4.0,1258419905
590,1293,4.0,1258422330
590,1345,3.5,1258416883
590,1350,3.0,1258423190
590,1407,2.5,1258421009
590,1587,3.0,1258428395
590,1948,3.0,1266390340
590,2183,3.5,1258429128
590,2291,3.5,1258418105
590,2398,5.0,1258417222
590,2410,3.0,1258418825
590,2411,2.0,1267150842
590,2599,3.0,1258421204
590,2617,3.5,1258418063
590,2804,4.0,1258418048
590,2861,3.0,1258418782
590,2944,4.0,1258416807
590,2987,3.0,1258420825
590,3098,3.5,1267150772
590,3365,4.0,1258429313
590,3435,4.0,1258416498
590,3468,4.5,1258429181
590,3504,4.0,1258417154
590,3683,3.5,1297830428
590,3742,4.0,1265316399
590,3948,2.5,1258421200
590,4310,2.5,1258422909
590,4361,4.5,1258422872
590,4677,3.5,1267151038
590,4823,2.5,1258417071
590,5434,3.5,1267151749
590,5679,3.0,1258422483
590,5693,3.0,1258418579
590,6365,3.0,1258421238
590,6537,3.0,1258422933
590,6753,3.0,1258426928
590,6934,2.0,1258422247
590,6942,3.5,1266390310
590,7013,4.0,1258426677
590,7161,2.0,1258417454
590,7311,4.0,1258783214
590,7386,4.5,1267152394
590,7438,4.0,1258421245
590,7840,4.0,1258418451
590,8376,3.0,1258417026
590,8491,4.0,1264193605
590,31685,3.5,1258419998
590,34048,2.5,1258419993
590,51662,3.5,1258427787
590,52281,3.0,1258427628
590,52287,3.0,1258427015
590,53125,2.0,1258428766
590,54995,3.0,1258427751
590,55765,3.5,1258417000
590,60684,3.0,1258427756
590,64614,4.0,1258417402
591,2355,4.0,970524802
591,2396,4.0,970525168
591,2762,4.0,970524648
591,2840,2.0,970525226
591,3510,3.0,970524920
591,3623,3.0,970525021
592,141,3.0,837354395
592,368,3.0,837354433
592,380,5.0,837349831
592,432,3.0,837350148
592,434,3.0,837354311
592,457,5.0,837349924
592,480,5.0,837350083
592,520,2.0,837350519
592,592,5.0,837349824
592,610,4.0,837350539
593,41,4.0,1181007216
593,339,2.0,1181008420
593,1265,2.5,1181007950
593,1267,4.0,1181007072
593,2355,2.5,1181008115
593,2571,2.5,1181008043
593,3996,4.5,1181007440
593,4896,2.0,1181008039
593,7090,4.5,1181007253
593,8784,2.5,1181008267
593,33493,3.0,1181007556
594,46,4.5,1108973615
594,48,4.5,1109038257
594,70,3.5,1108951120
594,284,4.5,1108975148
594,316,4.0,1109036682
594,317,4.0,1109037119
594,368,4.0,1108798807
594,589,5.0,1109036592
594,648,5.0,1109036667
594,653,5.0,1108798882
594,990,4.5,1108975294
594,1580,4.5,1109036895
594,1676,4.5,1109038125
594,2058,4.5,1108974431
594,2722,4.0,1108975337
594,4054,4.5,1108976081
594,4902,0.5,1108950708
594,6148,2.0,1108950718
594,6765,5.0,1121758916
594,6996,4.0,1108975500
594,7345,4.0,1115885856
594,7742,0.5,1108950670
594,8482,0.5,1108950870
594,8643,5.0,1108975896
595,780,4.0,938807441
595,1711,3.0,938869189
596,1197,3.5,1535627162
596,1499,1.0,1535834913
596,1614,3.0,1535829334
596,1688,4.5,1535827062
596,1911,3.0,1535834365
596,1961,3.0,1535827266
596,2167,3.5,1535712287
596,2571,4.0,1535709487
596,2701,1.5,1535833823
596,2890,3.0,1535833482
596,3000,5.0,1535708657
596,3094,4.0,1535832727
596,3786,4.0,1535828642
596,4015,2.0,1535836091
596,4308,3.5,1535708422
596,4973,4.0,1535708250
596,5481,2.5,1535708525
596,5952,3.5,1535708244
596,6537,2.5,1535708503
596,7293,1.5,1535708553
596,30816,3.5,1535828324
596,31221,2.5,1535711558
596,33794,4.0,1535708299
596,39183,4.0,1535832818
596,40815,3.5,1535708394
596,40826,3.5,1535829343
596,43928,2.5,1535827831
596,63876,3.0,1535828645
596,74458,3.5,1535708406
596,81564,4.0,1535711563
596,91542,3.5,1535827425
596,96737,4.0,1535709594
596,106696,3.5,1535827238
596,110102,5.0,1535709675
596,111913,4.5,1535832625
596,112852,3.5,1535708424
596,122892,3.0,1535709830
596,133645,4.0,1535828766
596,149406,4.0,1535827378
596,168026,4.0,1535712421
596,176101,2.5,1535709612
596,182793,3.5,1535832710
597,39,4.0,941558116
597,45,5.0,941559030
597,232,5.0,941557914
597,339,3.0,941559248
597,492,4.0,941558713
597,493,5.0,940421094
597,615,3.0,941640505
597,904,5.0,940361633
597,1091,4.0,941641402
597,1135,4.0,941641183
597,1148,5.0,941557863
597,1206,5.0,940361870
597,1252,5.0,941640278
597,1257,5.0,941641148
597,1267,5.0,940362325
597,1278,5.0,940362198
597,1285,5.0,941641183
597,1290,3.0,941639767
597,1580,3.0,941558308
597,1673,5.0,940361350
597,1722,3.0,941729576
597,1784,4.0,941557863
597,1906,3.0,941559341
597,1955,5.0,941640505
597,1958,5.0,941639480
597,2064,5.0,941641362
597,2076,4.0,941639968
597,2100,4.0,941641110
597,2130,3.0,941639928
597,2150,4.0,941641622
597,2155,3.0,941641751
597,2174,4.0,941641110
597,2241,5.0,941641362
597,2273,4.0,941729293
597,2291,4.0,940362281
597,2416,4.0,941641362
597,2427,5.0,941730202
597,2463,4.0,941641264
597,2522,5.0,941640822
597,2524,4.0,941640714
597,2541,3.0,940419770
597,2858,5.0,940360674
597,2912,4.0,940360674
597,2950,3.0,941640006
597,5060,5.0,941640278
598,4963,4.0,1430616903
598,101577,5.0,1430616844
598,110771,2.0,1430616788
599,7,2.5,1498514161
599,9,1.5,1498504960
599,17,3.5,1498501103
599,41,2.5,1498518847
599,43,3.0,1519347048
599,50,3.5,1498500777
599,73,3.0,1519421396
599,112,5.0,1498539725
599,208,2.5,1498516434
599,218,2.0,1498510964
599,236,2.5,1498514152
599,250,1.0,1519331237
599,288,3.0,1498615482
599,329,4.0,1498498979
599,345,2.5,1498514948
599,360,2.5,1498514471
599,364,3.0,1498521329
599,423,2.5,1519369225
599,432,1.5,1498504281
599,454,3.0,1498523401
599,464,2.0,1498510125
599,477,2.0,1519244415
599,492,2.5,1519139764
599,555,3.5,1519119955
599,595,3.5,1498797790
599,599,3.0,1498524368
599,628,3.5,1498537635
599,653,2.0,1498511181
599,719,3.0,1498525383
599,728,2.5,1519127436
599,733,3.5,1498797515
599,748,2.5,1498511913
599,782,2.5,1498514201
599,786,2.0,1498511142
599,806,1.5,1498504671
599,910,2.5,1498516800
599,1034,2.5,1519173755
599,1047,2.5,1498516150
599,1050,4.0,1498499111
599,1089,5.0,1498533764
599,1120,3.5,1498501293
599,1129,4.5,1498539528
599,1189,3.0,1519123626
599,1223,4.5,1498533210
599,1257,2.0,1498511170
599,1261,3.0,1498522012
599,1274,5.0,1498457252
599,1378,1.5,1519179606
599,1431,0.5,1519185879
599,1499,2.0,1498510530
599,1544,2.5,1498516489
599,1573,3.5,1498542438
599,1609,2.5,1498518669
599,1619,3.0,1498523551
599,1673,4.0,1498500190
599,1713,2.5,1498515373
599,1779,2.5,1498516606
599,1794,3.0,1498521896
599,1876,2.0,1498510406
599,1895,2.5,1498516050
599,1921,4.0,1498499397
599,2002,2.0,1498510932
599,2082,1.0,1519150752
599,2087,3.5,1498797684
599,2088,1.5,1519148412
599,2126,3.0,1498525186
599,2171,2.5,1498516482
599,2253,2.5,1498516467
599,2301,3.0,1498522189
599,2325,2.5,1498518900
599,2366,3.0,1519122035
599,2380,1.0,1498797076
599,2541,2.5,1498516262
599,2542,3.5,1498501341
599,2597,2.5,1498513853
599,2605,2.0,1519174197
599,2622,2.0,1519234418
599,2625,1.5,1498504795
599,2628,3.0,1498524385
599,2701,1.0,1519125807
599,2716,4.5,1498539244
599,2745,3.0,1498521919
599,2803,2.0,1519142156
599,2804,2.5,1498517531
599,2836,2.0,1498511094
599,2841,1.5,1519177952
599,2915,3.0,1519124802
599,3016,2.0,1498510491
599,3020,3.0,1498615503
599,3033,4.0,1498499373
599,3045,3.0,1498521451
599,3072,2.0,1519126223
599,3145,3.0,1498524319
599,3176,3.0,1498524124
599,3196,3.0,1498521774
599,3208,1.5,1498505199
599,3235,2.5,1498514958
599,3247,3.0,1498525510
599,3250,2.0,1519183074
599,3385,1.5,1519180522
599,3418,3.0,1498525113
599,3448,2.5,1498532568
599,3471,3.5,1519118887
599,3479,3.0,1498523341
599,3571,2.0,1498511343
599,3629,3.0,1498800129
599,3671,3.5,1498501432
599,3686,2.0,1519139115
599,3724,3.0,1498521634
599,3740,4.0,1498499547
599,3752,1.5,1498505114
599,3831,2.5,1498517478
599,3852,2.5,1498515698
599,3906,2.0,1519336732
599,3947,3.5,1498501327
599,4027,3.5,1498501454
599,4029,3.0,1498524417
599,4047,3.0,1519244003
599,4105,3.0,1498523489
599,4203,2.0,1519326504
599,4214,2.5,1498514758
599,4308,2.5,1498511831
599,4369,2.5,1498514977
599,4370,2.5,1498516078
599,4387,3.5,1519179929
599,4477,1.5,1519259490
599,4531,2.0,1519150869
599,4718,1.5,1498503926
599,4812,2.0,1519263200
599,4845,0.5,1498502625
599,4848,4.5,1519117681
599,4898,2.5,1498517037
599,4928,2.5,1498532256
599,4929,2.5,1498516518
599,4971,2.5,1519263949
599,4980,2.5,1519122705
599,5015,2.5,1498517878
599,5054,3.5,1519173619
599,5214,2.0,1519335299
599,5219,2.5,1498515351
599,5361,2.0,1519345226
599,5378,3.0,1498524440
599,5464,3.0,1498525258
599,5669,4.5,1498539325
599,5843,1.5,1519255844
599,5945,1.5,1498504990
599,5961,1.5,1498503879
599,6122,3.0,1519329448
599,6204,2.5,1519136777
599,6287,1.5,1498504158
599,6506,3.5,1519254733
599,6618,2.5,1498516427
599,6662,3.0,1519139901
599,6793,1.0,1519144399
599,6857,4.0,1498499146
599,7041,2.5,1498516236
599,7102,1.5,1498505313
599,7143,4.0,1498499261
599,7285,3.0,1498523921
599,7307,2.5,1498518296
599,7419,3.5,1498501164
599,7438,4.0,1498499752
599,7445,2.5,1498517418
599,8033,3.0,1498521606
599,8157,2.5,1498799658
599,8183,2.5,1519257121
599,8369,2.0,1498510200
599,8614,2.5,1498515093
599,26176,2.5,1519179496
599,26195,3.0,1519258987
599,26283,3.0,1519136610
599,26562,3.0,1498523408
599,26567,2.0,1498509624
599,26631,3.0,1519148724
599,26662,2.0,1519114851
599,26676,2.5,1498511855
599,26741,1.5,1498505302
599,27074,1.5,1519135617
599,27105,2.5,1519357883
599,27155,2.0,1519122417
599,27660,2.5,1498532418
599,27829,3.5,1519259012
599,27865,3.5,1519121308
599,31367,2.0,1498510052
599,32291,2.5,1498515734
599,34150,2.5,1498515064
599,34338,2.0,1519232666
599,37830,2.5,1519127124
599,38038,3.0,1498521856
599,40578,3.0,1519244386
599,41627,3.5,1519183757
599,43908,3.0,1498526369
599,44241,2.0,1519258786
599,47725,3.0,1498523018
599,48516,3.0,1498522886
599,49272,3.0,1498521825
599,53450,1.5,1519178223
599,57640,3.5,1498501083
599,59387,3.0,1498523122
599,60069,4.0,1498498842
599,61073,2.0,1519257514
599,61240,3.5,1498797982
599,62336,3.0,1498519387
599,62662,3.0,1519147403
599,66171,2.5,1519535068
599,68157,3.5,1498500693
599,68205,1.5,1498504631
599,69122,3.0,1501801531
599,71327,3.5,1498797401
599,71579,3.0,1498525022
599,76077,2.0,1498509970
599,83796,2.5,1498517872
599,84772,1.5,1519121641
599,85179,3.0,1498521763
599,85414,3.0,1498524663
599,86142,3.5,1519121214
599,86286,2.0,1519256016
